-0.0013491825,0.0036834524999999996,0.0012907575,0.00016875749999999996,0.0033385249999999997,-2.6260000000000003e-05,0.0016049749999999998,0.0035839624999999993,-0.0014459400000000002,0.00015835499999999994,0.0045922325,0.0016338,0.000356735,0.00416603,-9.455749999999992e-05,0.00013498000000000007,0.004257815,-0.001843385,0.0016924975,0.00394728,0.0011570500000000002,0.00057054,0.0034029574999999996,-0.0002758150000000001,-0.0011977099999999998,0.00358436,-0.0014861725
-0.0013497825,0.0036840524999999995,0.0012891075,0.00016935749999999998,0.0033487249999999994,-2.611e-05,0.0016060249999999999,0.0035839624999999993,-0.0014448899999999999,0.00015955499999999995,0.0045928325,0.0016332,0.000356435,0.0041640800000000006,-9.560749999999993e-05,0.00013528000000000007,0.004257815,-0.001843385,0.0016905474999999999,0.00394263,0.0011581,0.0005741399999999999,0.0034002575,-0.0002750650000000001,-0.00119816,0.00358256,-0.0014875225000000002
-0.0013502324999999998,0.0036837525,0.0012873075,0.00016710749999999995,0.0033410749999999998,-2.836e-05,0.001607975,0.0035856124999999995,-0.00144399,0.00016135499999999993,0.0045895325,0.00163635,0.00035553500000000003,0.00416468,-9.440749999999993e-05,0.00013618000000000007,0.004256915,-0.001844285,0.0016902475,0.00394143,0.0011588500000000001,0.00057354,0.0034016075,-0.00027551500000000016,-0.00119951,0.00358241,-0.0014872225
-0.0013511324999999999,0.0036831525,0.0012867075,0.00016725749999999998,0.003343175,-2.956e-05,0.001605725,0.0035862124999999994,-0.0014448899999999999,0.00015925499999999997,0.0045935825,0.0016324500000000001,0.00035583500000000004,0.00416393,-9.410749999999994e-05,0.00013468000000000006,0.004257815,-0.001843385,0.0016902475,0.003945779999999999,0.0011573500000000001,0.00057309,0.0034088074999999995,-0.0002753650000000001,-0.00120116,0.0035833099999999997,-0.0014857225
-0.0013496324999999999,0.0036854024999999997,0.0012900075,0.00016695749999999997,0.0033392749999999996,-3.001e-05,0.0016058749999999997,0.0035838124999999998,-0.00144549,0.00015850499999999995,0.0045935825,0.0016324500000000001,0.000355985,0.00416333,-9.485749999999993e-05,0.00013633000000000007,0.004256615,-0.0018444349999999997,0.0016915974999999997,0.00394953,0.0011564500000000003,0.00057789,0.0034064075,-0.00027491500000000014,-0.0012004099999999998,0.00358256,-0.0014860225000000002
-0.0013527825,0.0036899025,0.0012832575,0.00016830749999999998,0.0033406249999999994,-2.9109999999999997e-05,0.0016060249999999999,0.0035854624999999995,-0.0014456399999999998,0.00015940499999999994,0.0045883325,0.00163755,0.000355985,0.00416228,-9.455749999999992e-05,0.00013528000000000007,0.004256315,-0.0018447349999999997,0.0016924975,0.003945779999999999,0.0011578,0.00057309,0.0033999574999999996,-0.00027431500000000013,-0.0011992099999999998,0.00358286,-0.0014879725
-0.0013511324999999999,0.0036893024999999995,0.0012864075,0.0001686075,0.003342575,-2.9109999999999997e-05,0.0016043749999999997,0.0035863624999999994,-0.00144654,0.00015775499999999996,0.0045932825,0.0016329,0.00035553500000000003,0.00416723,-9.725749999999993e-05,0.00013543000000000008,0.004256915,-0.001844285,0.0016912974999999998,0.00394188,0.0011573500000000001,0.0005726399999999999,0.0034017574999999998,-0.0002753650000000001,-0.00119816,0.0035830099999999998,-0.0014878225000000001
-0.0013481324999999999,0.0036854024999999997,0.0012904574999999998,0.00016920749999999995,0.003337775,-2.926e-05,0.0016081249999999997,0.0035836624999999998,-0.0014438399999999998,0.00015790499999999996,0.0045899825,0.00163605,0.000357335,0.004165729999999999,-9.755749999999993e-05,0.00013528000000000007,0.004256315,-0.0018447349999999997,0.0016923475,0.00394953,0.0011557000000000002,0.0005739899999999999,0.0034016075,-0.00027521500000000015,-0.0011962099999999999,0.00358541,-0.0014876725
-0.0013517324999999998,0.0036821024999999998,0.0012873075,0.00016950749999999996,0.003337325,-2.806e-05,0.001607675,0.0035842624999999997,-0.00144474,0.00016000499999999996,0.0045928325,0.0016332,0.000354935,0.00416333,-9.635749999999994e-05,0.00013633000000000007,0.004256315,-0.0018447349999999997,0.0016909974999999998,0.00394383,0.0011581,0.0005726399999999999,0.0033992074999999997,-0.0002753650000000001,-0.00119651,0.00358286,-0.0014879725
-0.0013526324999999998,0.0036861525,0.0012841575,0.00016875749999999996,0.0033400249999999995,-2.7459999999999998e-05,0.0016060249999999999,0.0035854624999999995,-0.0014448899999999999,0.00015910499999999993,0.004594632499999999,0.00163155,0.00035508500000000005,0.0041649799999999996,-9.470749999999993e-05,0.00013543000000000008,0.004254665,-0.0018462349999999999,0.0016891975,0.00394203,0.0011582500000000002,0.00057294,0.0034041575,-0.0002744650000000001,-0.00119981,0.00358286,-0.0014869225
3.516750000000002e-05,0.0001160025,6.13575e-05,0.00010650749999999997,6.687499999999999e-05,3.1339999999999995e-05,0.00010797499999999998,1.8912499999999897e-05,2.361e-05,0.00017890499999999995,0.0002140325,4.469999999999999e-05,0.00022203500000000004,8.047999999999999e-05,-3.245749999999993e-05,0.00016543000000000007,-2.8585000000000025e-05,-2.3434999999999954e-05,0.0003691975,0.00029463,-0.00011569999999999993,0.00044394,3.920750000000001e-05,-0.00026246500000000014,0.00028894,-0.00015244,-0.00014697250000000002
4.776750000000003e-05,9.75525e-05,5.700750000000001e-05,0.00011250749999999997,5.5024999999999996e-05,3.239e-05,0.00011067499999999999,1.3212499999999894e-05,2.4809999999999988e-05,0.00017935499999999994,0.00019168249999999997,3.285e-05,0.00022098500000000004,6.907999999999998e-05,-3.380749999999994e-05,0.00016618000000000007,-3.503500000000002e-05,-1.9684999999999945e-05,0.0003601975,0.00027738,-0.00012199999999999992,0.00043793999999999994,3.0207500000000005e-05,-0.00026171500000000015,0.00028863999999999995,-0.00015588999999999997,-0.00014472250000000002
5.031750000000001e-05,9.51525e-05,5.445749999999999e-05,0.00011370749999999997,5.427499999999999e-05,3.209e-05,0.00010917499999999998,1.4412499999999896e-05,2.586e-05,0.00017815499999999994,0.0001853825,3.0300000000000018e-05,0.00022113500000000002,6.697999999999999e-05,-3.470749999999993e-05,0.00016603000000000006,-3.518500000000002e-05,-2.0284999999999932e-05,0.0003601975,0.00027738,-0.00012199999999999992,0.00043643999999999996,3.06575e-05,-0.00026171500000000015,0.00028713999999999996,-0.00015513999999999998,-0.00014442250000000002
4.941750000000001e-05,9.620249999999999e-05,5.49075e-05,0.00011175749999999996,5.532499999999999e-05,3.0290000000000003e-05,0.00010962499999999997,1.4412499999999896e-05,2.7359999999999996e-05,0.00017785499999999996,0.0001897325,3.180000000000003e-05,0.00022023500000000002,6.863e-05,-3.4257499999999934e-05,0.00016738000000000007,-3.443500000000003e-05,-2.0884999999999947e-05,0.0003601975,0.00027738,-0.00012199999999999992,0.00043764,3.1857500000000005e-05,-0.0002629150000000001,0.00028804,-0.00015528999999999999,-0.0001453225
4.6417499999999994e-05,9.65025e-05,5.4607499999999995e-05,0.00011250749999999997,5.5024999999999996e-05,3.0890000000000004e-05,0.00010872499999999997,1.306249999999989e-05,2.5709999999999996e-05,0.00017815499999999994,0.00019018249999999998,3.285e-05,0.00022068500000000003,6.863e-05,-3.350749999999993e-05,0.00016663000000000008,-3.548500000000003e-05,-2.133499999999993e-05,0.0003601975,0.00027738,-0.00012199999999999992,0.00043658999999999994,3.1257500000000004e-05,-0.0002629150000000001,0.00028953999999999997,-0.00015454,-0.00014712250000000003
4.881750000000001e-05,9.51525e-05,5.400750000000001e-05,0.00011235749999999998,5.592499999999999e-05,2.9690000000000002e-05,0.00010902499999999998,1.4112499999999875e-05,2.3909999999999993e-05,0.00017815499999999994,0.0001892825,3.000000000000001e-05,0.00021963500000000003,6.788e-05,-3.5007499999999925e-05,0.00016498000000000006,-3.443500000000003e-05,-2.1634999999999938e-05,0.0003573475,0.00027873,-0.00012469999999999991,0.00043809,3.0807500000000006e-05,-0.0002642650000000001,0.00029044,-0.00015513999999999998,-0.00014697250000000002
4.851750000000002e-05,9.56025e-05,5.2957499999999996e-05,0.00011070749999999996,5.427499999999999e-05,2.954e-05,0.000110075,1.2312499999999886e-05,2.435999999999999e-05,0.00017905499999999996,0.00018913249999999999,2.9850000000000007e-05,0.00022053500000000003,6.802999999999998e-05,-3.680749999999994e-05,0.00016633000000000007,-3.413500000000005e-05,-2.358499999999993e-05,0.0003580975,0.00027798,-0.00012439999999999993,0.00043658999999999994,3.230750000000001e-05,-0.0002636650000000001,0.00028848999999999997,-0.00015334,-0.00014787250000000002
4.6867500000000005e-05,9.800250000000001e-05,5.41575e-05,0.00011010749999999998,5.742499999999999e-05,2.8640000000000004e-05,0.00010962499999999997,1.1712499999999885e-05,2.3459999999999996e-05,0.00017830499999999994,0.0001898825,2.7900000000000014e-05,0.00022098500000000004,6.907999999999998e-05,-3.6357499999999945e-05,0.00016678000000000005,-3.428500000000003e-05,-2.2834999999999913e-05,0.00035764749999999995,0.00027798,-0.00012439999999999993,0.00043824,3.29075e-05,-0.00026381500000000014,0.00028788999999999996,-0.00015513999999999998,-0.00014907250000000002
4.9117500000000005e-05,9.69525e-05,5.235750000000001e-05,0.00011085749999999997,5.6674999999999995e-05,2.744e-05,0.00010962499999999997,1.471249999999989e-05,2.375999999999999e-05,0.00017950499999999994,0.0001883825,2.8650000000000005e-05,0.000220835,6.848e-05,-3.6507499999999935e-05,0.00016423000000000007,-3.443500000000003e-05,-2.328499999999995e-05,0.00035764749999999995,0.00027707999999999997,-0.00012619999999999992,0.00043643999999999996,2.9457500000000007e-05,-0.00026456500000000013,0.00028998999999999995,-0.00015559,-0.00014817250000000003
4.851750000000002e-05,9.665249999999999e-05,5.400750000000001e-05,0.00010995749999999997,5.6074999999999994e-05,2.879e-05,0.00010902499999999998,1.2012499999999892e-05,2.330999999999998e-05,0.00017800499999999996,0.00018673249999999998,2.7900000000000014e-05,0.00022068500000000003,6.788e-05,-3.5307499999999946e-05,0.00016528000000000007,-3.488500000000004e-05,-2.358499999999993e-05,0.00035914749999999994,0.00027677999999999996,-0.0001276999999999999,0.00043643999999999996,3.170750000000001e-05,-0.00026516500000000015,0.00028953999999999997,-0.00015454,-0.00014817250000000003
4.866750000000001e-05,9.69525e-05,5.08575e-05,0.00011070749999999996,5.427499999999999e-05,2.8339999999999996e-05,0.00011067499999999999,1.2162499999999896e-05,2.136e-05,0.00017965499999999995,0.0001873325,2.8050000000000018e-05,0.00022023500000000002,6.712999999999999e-05,-3.740749999999993e-05,0.00016438000000000008,-3.503500000000002e-05,-2.3884999999999938e-05,0.0003580975,0.00027752999999999995,-0.00012694999999999991,0.00043734,3.1257500000000004e-05,-0.0002636650000000001,0.00028819,-0.00015513999999999998,-0.00014802250000000002
4.776750000000003e-05,9.56025e-05,5.19075e-05,0.00011070749999999996,5.5024999999999996e-05,2.879e-05,0.00010902499999999998,1.2762499999999883e-05,2.361e-05,0.00017830499999999994,0.00018913249999999999,3.0150000000000015e-05,0.00022068500000000003,6.907999999999998e-05,-3.665749999999994e-05,0.0001648300000000001,-3.503500000000002e-05,-2.238499999999993e-05,0.00035914749999999994,0.00027602999999999997,-0.00012364999999999992,0.00043749,3.0207500000000005e-05,-0.00026486500000000014,0.00028774,-0.00015603999999999998,-0.00014667250000000002
4.851750000000002e-05,9.71025e-05,5.220749999999999e-05,0.00011070749999999996,5.532499999999999e-05,3.0290000000000003e-05,0.00010797499999999998,1.1562499999999881e-05,2.495999999999999e-05,0.00017830499999999994,0.00018883249999999998,2.9850000000000007e-05,0.00022113500000000002,6.878e-05,-3.5457499999999936e-05,0.00016573000000000005,-3.533500000000003e-05,-2.208499999999992e-05,0.00035764749999999995,0.00027917999999999997,-0.00012469999999999991,0.00043914,3.1257500000000004e-05,-0.0002642650000000001,0.00028879,-0.00015634,-0.0001474225
4.806750000000001e-05,9.75525e-05,5.32575e-05,0.00011250749999999997,5.427499999999999e-05,3.059e-05,0.00010902499999999998,1.2012499999999892e-05,2.361e-05,0.00017830499999999994,0.0001871825,3.0900000000000006e-05,0.00022098500000000004,6.788e-05,-3.5307499999999946e-05,0.00016573000000000005,-3.4585000000000036e-05,-2.2834999999999913e-05,0.00035824749999999997,0.00027738,-0.0001242499999999999,0.00043704,2.97575e-05,-0.0002626150000000001,0.00029044,-0.00015694,-0.0001462225
4.761750000000002e-05,9.53025e-05,5.20575e-05,0.00011160749999999997,5.4424999999999995e-05,2.939e-05,0.00010962499999999997,1.3212499999999894e-05,2.375999999999999e-05,0.00017980499999999995,0.0001903325,3.165e-05,0.00021933500000000003,6.802999999999998e-05,-3.515749999999993e-05,0.00016498000000000006,-3.518500000000002e-05,-2.133499999999993e-05,0.0003595975,0.00027798,-0.00012364999999999992,0.00043749,3.170750000000001e-05,-0.00026351500000000014,0.00028894,-0.00015694,-0.0001472725
4.866750000000001e-05,9.72525e-05,5.340749999999999e-05,0.00011160749999999997,5.472499999999999e-05,3.044e-05,0.00010767499999999997,1.1562499999999881e-05,2.330999999999998e-05,0.00017725499999999994,0.0001898825,3.0150000000000015e-05,0.00022068500000000003,6.712999999999999e-05,-3.5007499999999925e-05,0.00016438000000000008,-3.503500000000002e-05,-2.0434999999999936e-05,0.0003559975,0.00027542999999999996,-0.00012379999999999992,0.00043839,3.1257500000000004e-05,-0.00026321500000000013,0.00028713999999999996,-0.00015588999999999997,-0.00014472250000000002
4.806750000000001e-05,9.59025e-05,5.475750000000001e-05,0.00011070749999999996,5.532499999999999e-05,2.954e-05,0.00010872499999999997,1.1262499999999901e-05,2.495999999999999e-05,0.00017875499999999995,0.0001903325,3.0449999999999995e-05,0.00021993500000000004,6.788e-05,-3.5307499999999946e-05,0.00016543000000000007,-3.608500000000002e-05,-2.0434999999999936e-05,0.00035914749999999994,0.00027798,-0.00012364999999999992,0.00043928999999999995,3.06575e-05,-0.00026351500000000014,0.00028728999999999994,-0.00015753999999999999,-0.00014607250000000003
4.701750000000001e-05,9.665249999999999e-05,5.475750000000001e-05,0.00011055749999999997,5.397499999999999e-05,3.074e-05,0.00010932499999999999,1.306249999999989e-05,2.5709999999999996e-05,0.00017860499999999995,0.0001892825,3.105000000000001e-05,0.00022113500000000002,6.802999999999998e-05,-3.335749999999994e-05,0.00016498000000000006,-3.518500000000002e-05,-2.0884999999999947e-05,0.0003601975,0.00027542999999999996,-0.00012229999999999994,0.00043674,3.09575e-05,-0.00026351500000000014,0.00028879,-0.00015634,-0.0001453225
4.7317500000000016e-05,9.71025e-05,5.2957499999999996e-05,0.00011160749999999997,5.397499999999999e-05,3.299e-05,0.00011022499999999998,1.1712499999999885e-05,2.6309999999999984e-05,0.00017830499999999994,0.0001876325,2.8650000000000005e-05,0.00022053500000000003,6.773e-05,-3.515749999999993e-05,0.00016663000000000008,-3.488500000000004e-05,-2.1934999999999945e-05,0.0003577975,0.00027648,-0.0001242499999999999,0.00043824,3.170750000000001e-05,-0.00026201500000000015,0.00028804,-0.00015603999999999998,-0.0001463725
4.761750000000002e-05,9.575250000000001e-05,5.3857500000000004e-05,0.00011175749999999996,5.532499999999999e-05,2.909e-05,0.00010962499999999997,1.3212499999999894e-05,2.4209999999999987e-05,0.00017830499999999994,0.0001903325,3.0449999999999995e-05,0.00022098500000000004,6.758e-05,-3.455749999999994e-05,0.00016393000000000007,-3.623500000000002e-05,-2.2684999999999936e-05,0.0003577975,0.00027812999999999997,-0.0001245499999999999,0.00043793999999999994,2.9457500000000007e-05,-0.00026306500000000015,0.00028819,-0.00015544,-0.0001462225
4.716750000000001e-05,9.65025e-05,5.340749999999999e-05,0.00011085749999999997,5.517499999999999e-05,2.9690000000000002e-05,0.00010992499999999997,1.0962499999999894e-05,2.4509999999999994e-05,0.00017800499999999996,0.00018793249999999998,3.0150000000000015e-05,0.00022113500000000002,6.518e-05,-3.6507499999999935e-05,0.00016678000000000005,-3.578500000000001e-05,-2.0734999999999943e-05,0.0003595975,0.00027677999999999996,-0.00012364999999999992,0.00043643999999999996,3.14075e-05,-0.00026486500000000014,0.00028848999999999997,-0.00015634,-0.00014817250000000003
4.8367500000000014e-05,9.65025e-05,5.130750000000001e-05,0.00011250749999999997,5.457499999999999e-05,2.954e-05,0.00010872499999999997,1.2012499999999892e-05,2.3909999999999993e-05,0.00017830499999999994,0.0001883825,2.8349999999999998e-05,0.00021978500000000004,6.697999999999999e-05,-3.6507499999999935e-05,0.00016543000000000007,-3.6835000000000036e-05,-2.238499999999993e-05,0.0003573475,0.00027633,-0.00012289999999999992,0.00043718999999999995,3.09575e-05,-0.00026486500000000014,0.00028819,-0.00015513999999999998,-0.0001465225
