mux1_sensor0_X [mT],mux1_sensor0_Y [mT],mux1_sensor0_Z [mT],mux1_sensor1_X [mT],mux1_sensor1_Y [mT],mux1_sensor1_Z [mT],mux1_sensor2_X [mT],mux1_sensor2_Y [mT],mux1_sensor2_Z [mT],mux1_sensor3_X [mT],mux1_sensor3_Y [mT],mux1_sensor3_Z [mT],mux1_sensor4_X [mT],mux1_sensor4_Y [mT],mux1_sensor4_Z [mT],mux1_sensor5_X [mT],mux1_sensor5_Y [mT],mux1_sensor5_Z [mT],mux1_sensor6_X [mT],mux1_sensor6_Y [mT],mux1_sensor6_Z [mT],mux1_sensor7_X [mT],mux1_sensor7_Y [mT],mux1_sensor7_Z [mT],mux2_sensor0_X [mT],mux2_sensor0_Y [mT],mux2_sensor0_Z [mT],mux2_sensor1_X [mT],mux2_sensor1_Y [mT],mux2_sensor1_Z [mT],mux2_sensor2_X [mT],mux2_sensor2_Y [mT],mux2_sensor2_Z [mT],mux2_sensor3_X [mT],mux2_sensor3_Y [mT],mux2_sensor3_Z [mT],mux2_sensor4_X [mT],mux2_sensor4_Y [mT],mux2_sensor4_Z [mT],mux2_sensor5_X [mT],mux2_sensor5_Y [mT],mux2_sensor5_Z [mT],mux2_sensor6_X [mT],mux2_sensor6_Y [mT],mux2_sensor6_Z [mT],mux2_sensor7_X [mT],mux2_sensor7_Y [mT],mux2_sensor7_Z [mT]
-0.000720000000000006,0.00809999999999991,-0.0002899999999999636,-0.007020000000000096,0.011700000000000045,0.0008730000000000189,-0.002700000000000017,-0.006840000000000032,0.012482999999999947,0.005760000000000048,0.009000000000000114,-0.011330000000000012,0.005580000000000005,0.0027000000000000027,-0.007259500000000003,0.008279999999999973,0.0005399999999999636,0.023235499999999975,-0.009000000000000057,-0.012059999999999974,-0.006390500000000003,0.0018000000000000683,0.01674000000000001,-0.0037760000000000107,0.0045000000000000005,0.012600000000000023,-0.014807500000000005,0.005939999999999998,0.0068399999999999754,0.001161999999999921,0.005760000000000006,0.0009000000000000057,0.005518000000000029,0.007559999999999989,-0.002880000000000001,0.005522000000000006,-0.013860000000000015,-0.006659999999999997,0.0043594999999999684,0.0005399999999999991,0.007020000000000039,-0.0017404999999999832,0.007559999999999974,-0.009899999999999999,-0.02206650000000002,-0.0010799999999999842,0.01547999999999996,0.02410050000000004
-0.000720000000000006,-0.0027000000000001025,-0.006099999999999966,0.00017999999999994998,0.0009000000000000341,0.0008730000000000189,-0.002700000000000017,-0.0032400000000000094,0.006682999999999936,0.005760000000000048,0.001800000000000125,-0.022940000000000012,0.001980000000000004,0.0062999999999999974,-0.0014495000000000005,-0.009720000000000027,0.007739999999999953,-0.017424500000000023,-0.005400000000000034,0.00954000000000002,0.0052295000000000015,0.005400000000000091,-0.008460000000000007,-0.027006000000000002,0.0008999999999999986,0.005400000000000034,-0.008997500000000016,0.01674000000000001,-0.003960000000000036,-0.01625800000000015,0.009360000000000014,0.0045000000000000005,0.017138000000000035,-0.0032400000000000094,-0.002880000000000001,-0.0002879999999999967,0.004139999999999987,-0.010259999999999998,0.010159499999999981,0.0005399999999999991,-0.00017999999999994998,-0.030780499999999975,0.0003599999999999852,0.0045000000000000005,-0.010456500000000033,0.0025200000000000244,0.008279999999999973,0.018300500000000056
-0.000720000000000006,0.004499999999999943,-0.029329999999999985,-0.0034200000000000727,-0.006299999999999955,-0.004936999999999984,-0.002700000000000017,-0.0032400000000000094,-0.004937000000000069,0.002160000000000025,0.001800000000000125,-0.01713000000000001,0.001980000000000004,0.0027000000000000027,-0.0014495000000000005,-0.006120000000000005,0.004139999999999987,0.01161549999999997,-0.009000000000000057,0.013140000000000015,0.0052295000000000015,0.012600000000000137,0.009539999999999993,-0.009585999999999985,-0.009899999999999999,0.009000000000000001,-0.003197500000000005,-0.015659999999999997,0.0068399999999999754,-0.01625800000000015,0.002160000000000011,0.0045000000000000005,0.005518000000000029,-0.0032400000000000094,0.004319999999999998,-0.0002879999999999967,-0.010260000000000005,0.0041400000000000005,0.0043594999999999684,-0.010260000000000005,-0.010979999999999962,-0.02497049999999999,0.00395999999999998,0.0045000000000000005,-0.010456500000000033,-0.0010799999999999842,0.01547999999999996,0.02991050000000004
-0.004320000000000008,-0.009900000000000091,0.005520000000000039,-0.0034200000000000727,0.0009000000000000341,-0.004936999999999984,0.008099999999999967,-0.0032400000000000094,0.0008729999999999336,0.012960000000000037,-0.0017999999999998978,0.00028999999999999203,0.001980000000000004,-0.0009000000000000057,0.0101605,-0.006120000000000005,-0.003060000000000059,-0.005804500000000019,0.0017999999999999546,-0.001259999999999991,-0.006390500000000003,-0.0017999999999999546,0.0023400000000000035,-0.009585999999999985,0.0008999999999999986,0.0018000000000000114,0.02004249999999999,0.0023400000000000035,0.014039999999999964,0.012781999999999925,-0.0014399999999999977,-0.002699999999999989,0.005518000000000029,-0.006840000000000003,0.0007199999999999989,-0.0002879999999999967,0.004139999999999987,0.007740000000000002,-0.0014505000000000336,0.0041400000000000005,0.007020000000000039,0.004069500000000019,-0.0032400000000000094,-0.0135,0.012773499999999957,0.0025200000000000244,0.008279999999999973,0.018300500000000056
0.00647999999999999,0.004499999999999943,0.005520000000000039,0.010979999999999905,-0.0135,0.012483000000000005,-0.002700000000000017,-0.0032400000000000094,-0.004937000000000069,-0.0014399999999999693,-0.008999999999999887,-0.00552000000000001,0.001980000000000004,0.0027000000000000027,0.0101605,-0.002519999999999982,0.0005399999999999636,0.01161549999999997,-0.009000000000000057,-0.012059999999999974,-0.0005805000000000007,-0.0017999999999999546,-0.001259999999999991,-0.015385999999999995,-0.006300000000000004,-0.0017999999999999546,-0.008997500000000016,-0.008460000000000007,0.02123999999999998,-0.01625800000000015,0.005760000000000006,0.015300000000000012,0.005518000000000029,0.0003599999999999994,0.004319999999999998,0.005522000000000006,-0.0066600000000000105,0.014939999999999998,-0.013070500000000039,0.0005399999999999991,-0.007379999999999967,-0.007550499999999985,0.0003599999999999852,-0.002699999999999996,0.0011634999999999708,-0.008279999999999987,0.0010799999999999558,0.018300500000000056
-0.004320000000000008,0.004499999999999943,0.005520000000000039,-0.014220000000000085,-0.02069999999999999,-0.004936999999999984,0.0008999999999999773,0.0003599999999999852,-0.01074700000000007,-0.012239999999999952,-0.005399999999999864,-0.00552000000000001,-0.005219999999999992,-0.008099999999999994,0.021780499999999998,-0.002519999999999982,0.007739999999999953,0.005805499999999967,0.0017999999999999546,0.005940000000000026,-0.0005805000000000007,-0.0053999999999999205,-0.015659999999999997,-0.0037760000000000107,0.0045000000000000005,0.012600000000000023,-0.008997500000000016,0.0023400000000000035,0.0032399999999999807,-0.010458000000000084,0.016560000000000002,0.0009000000000000057,-0.029331999999999993,0.003959999999999994,0.0007199999999999989,-0.006097999999999999,-0.0030600000000000167,0.007740000000000002,-0.013070500000000039,-0.0030600000000000024,0.0034200000000000445,-0.019170499999999976,-0.006840000000000032,-0.0135,0.0011634999999999708,-0.0046799999999999784,0.0010799999999999558,0.012490500000000054
-0.007920000000000009,-0.009900000000000091,-0.006099999999999966,0.003779999999999916,-0.002699999999999989,-0.01655699999999999,-0.002700000000000017,0.0003599999999999852,0.012482999999999947,0.002160000000000025,-0.005399999999999864,-0.00552000000000001,0.016380000000000002,-0.0045000000000000005,0.015970500000000002,-0.009720000000000027,0.011339999999999975,0.005805499999999967,-0.005400000000000034,0.005940000000000026,0.011039500000000004,-0.0053999999999999205,0.009539999999999993,-0.0037760000000000107,-0.009899999999999999,0.005400000000000034,0.002612499999999983,0.01674000000000001,0.017639999999999986,-0.022068000000000098,0.009360000000000014,0.0045000000000000005,-0.017711999999999988,0.003959999999999994,-0.002880000000000001,0.011322000000000002,-0.0066600000000000105,0.0041400000000000005,0.0043594999999999684,0.0041400000000000005,-0.0037799999999999726,-0.0017404999999999832,0.011159999999999969,0.008100000000000008,-0.004646500000000032,0.0025200000000000244,0.00467999999999995,0.006680500000000052
-0.007920000000000009,0.004499999999999943,0.005520000000000039,0.00017999999999994998,-0.006299999999999955,-0.004936999999999984,-0.002700000000000017,0.011159999999999969,0.018292999999999948,0.002160000000000025,-0.0017999999999998978,0.017709999999999993,-0.0016199999999999975,-0.011700000000000004,-0.013069500000000001,-0.002519999999999982,0.0005399999999999636,0.005805499999999967,-0.009000000000000057,0.005940000000000026,0.011039500000000004,-0.016199999999999933,-0.001259999999999991,0.002033999999999992,-0.009899999999999999,0.005400000000000034,0.002612499999999983,0.009539999999999993,0.0068399999999999754,-0.01625800000000015,-0.0014399999999999977,-0.009899999999999992,-0.0061019999999999755,0.011159999999999996,0.0007199999999999989,-0.006097999999999999,0.0005399999999999921,0.0005399999999999991,0.010159499999999981,0.01854,0.0034200000000000445,0.009869500000000031,-0.0032400000000000094,0.0009000000000000057,-0.004646500000000032,-0.01187999999999998,-0.0025200000000000387,-0.010739499999999937
-0.007920000000000009,0.011699999999999933,0.011330000000000041,0.00017999999999994998,0.008100000000000022,0.02410300000000001,-0.009900000000000034,0.00395999999999998,0.0008729999999999336,0.002160000000000025,-0.0017999999999998978,0.011909999999999983,0.001980000000000004,-0.008099999999999994,0.0275905,-0.006120000000000005,0.004139999999999987,0.01161549999999997,0.005399999999999949,-0.004859999999999985,-0.006390500000000003,-0.0017999999999999546,-0.001259999999999991,0.002033999999999992,-0.009899999999999999,0.005400000000000034,-0.014807500000000005,0.01674000000000001,0.014039999999999964,-0.022068000000000098,-0.0014399999999999977,0.011700000000000004,0.017138000000000035,0.007559999999999989,-0.006480000000000002,0.005522000000000006,0.0005399999999999921,0.007740000000000002,0.010159499999999981,0.007739999999999995,0.007020000000000039,0.004069500000000019,0.00395999999999998,0.0009000000000000057,-0.010456500000000033,-0.008279999999999987,-0.0025200000000000387,0.006680500000000052
-0.011520000000000011,-0.020700000000000104,-0.006099999999999966,0.007379999999999939,0.0009000000000000341,-0.004936999999999984,0.004499999999999972,0.00395999999999998,-0.01074700000000007,-0.012239999999999952,0.005400000000000091,0.00028999999999999203,0.001980000000000004,0.0135,-0.007259500000000003,-0.006120000000000005,0.0005399999999999636,-0.01161450000000002,0.005399999999999949,-0.012059999999999974,-0.006390500000000003,-0.008999999999999887,-0.004860000000000014,-0.0037760000000000107,-0.009899999999999999,-0.0017999999999999546,-0.008997500000000016,-0.001259999999999991,-0.00036000000000001363,-0.01625800000000015,0.005760000000000006,0.0045000000000000005,-0.00029199999999991635,0.007559999999999989,-0.002880000000000001,-0.0002879999999999967,0.004139999999999987,-0.006659999999999997,0.0043594999999999684,-0.0030600000000000024,-0.010979999999999962,-0.02497049999999999,0.0003599999999999852,-0.0062999999999999974,-0.010456500000000033,-0.0010799999999999842,-0.006120000000000033,-0.010739499999999937
0.13248,0.40049999999999997,-0.32554,0.20897999999999992,0.06210000000000002,-0.12109700000000001,0.07649999999999997,-0.024840000000000032,-0.03978700000000009,0.045360000000000046,0.016200000000000103,-0.01713000000000001,0.023580000000000007,0.0243,-0.007259500000000003,0.019079999999999986,0.03653999999999996,-0.017424500000000023,-0.005400000000000034,0.05634000000000002,-0.035430500000000024,0.005400000000000091,0.16433999999999999,-0.079276,0.15570000000000003,0.8118,0.4149825,0.30834,0.11483999999999998,0.11151199999999994,0.08136000000000002,-0.02069999999999999,0.011327999999999975,0.05796,0.011519999999999999,0.028752000000000003,0.007739999999999995,0.007740000000000002,-0.018880500000000012,0.022139999999999996,0.04302000000000004,0.004069500000000019,0.011159999999999969,0.0585,0.012773499999999957,0.02412000000000002,0.19907999999999998,0.06476050000000007
-0.6919200000000001,7.8633,-4.08331,0.92898,-0.11429999999999996,-0.22564700000000001,0.09449999999999997,-0.07524000000000002,-0.03397700000000009,0.09216000000000005,0.009000000000000114,-0.00552000000000001,0.04878000000000001,0.0315,-0.007259500000000003,0.04067999999999995,0.07253999999999997,-0.005804500000000019,-0.012600000000000052,0.12474000000000003,-0.029620500000000022,-0.04499999999999989,0.54954,-0.119936,-0.1611,0.08820000000000004,2.0702624999999997,0.40914000000000006,-0.19476000000000004,0.3264119999999999,0.08136000000000002,-0.06390000000000001,0.011327999999999975,0.09035999999999998,0.01872,0.028752000000000003,0.036539999999999975,0.014939999999999998,0.0043594999999999684,0.05454,0.07182000000000004,0.03890950000000002,-0.014040000000000021,0.11250000000000002,0.04762349999999998,-0.01187999999999998,0.31068,0.2738505
-2.61432,40.6377,-15.64123,0.8353799999999999,-0.6183000000000001,-0.06301699999999996,0.06209999999999998,-0.10404000000000002,-0.028167000000000088,0.11016000000000004,-0.019799999999999898,-0.00552000000000001,0.041580000000000006,0.0315,0.0101605,0.062279999999999974,0.10133999999999997,-0.01161450000000002,0.0017999999999999546,0.16434000000000004,-0.02381050000000002,-0.03059999999999991,0.8339400000000001,-0.09670599999999999,0.015300000000000005,-0.9234,1.6288525,0.23633999999999997,-0.37476000000000004,0.21025199999999986,0.04176000000000002,-0.0855,0.017138000000000035,0.08675999999999999,-0.024480000000000005,0.05198200000000001,0.036539999999999975,0.025739999999999996,0.015969499999999984,0.05454,0.06822000000000004,0.03890950000000002,0.011159999999999969,0.1017,0.05343349999999998,0.013320000000000021,0.32148,0.3493505000000001
1.9900800000000003,42.506099999999996,-15.00235,0.9001799999999999,-0.49229999999999996,-0.097867,0.08009999999999998,-0.09324000000000002,-0.022357000000000085,0.11376000000000004,0.005400000000000091,0.00028999999999999203,0.05598000000000001,0.0315,-0.013069500000000001,0.062279999999999974,0.09053999999999997,-0.04065450000000002,0.0017999999999999546,0.16074000000000002,-0.006390500000000003,-0.052199999999999934,0.84474,-0.102506,-0.1683,-0.7722,1.6927425,0.29394,-0.30276000000000003,0.29737199999999986,0.06336000000000001,-0.07469999999999999,0.028748000000000048,0.07596,0.01872,0.022942000000000008,0.050939999999999985,0.02214,0.021779499999999986,0.05454,0.07182000000000004,0.04471950000000002,0.00395999999999998,0.1089,0.059243499999999984,0.0025200000000000244,0.32148,0.3493505000000001
6.2668800000000005,42.8085,-17.95282,0.6661799999999999,-0.6399,-0.051407000000000015,0.040499999999999974,-0.11124,0.0008729999999999336,0.09576000000000004,-0.0017999999999998978,0.00028999999999999203,0.05958000000000001,0.0243,0.015970500000000002,0.06948000000000001,0.09773999999999995,-4.5000000000356975e-06,0.012599999999999965,0.16074000000000002,-0.012200500000000005,0.016200000000000044,0.8807400000000001,-0.09670599999999999,0.0765,-0.8946000000000001,1.6578925,0.23994000000000001,-0.33156,0.18702199999999994,0.04536000000000001,-0.07469999999999999,0.017138000000000035,0.07596,-0.024480000000000005,0.028752000000000003,0.043739999999999994,0.018540000000000008,0.0043594999999999684,0.058140000000000004,0.07902000000000003,0.050529500000000026,-0.0032400000000000094,0.1089,0.05343349999999998,0.03132000000000001,0.3322799999999999,0.3435405000000001
6.389280000000001,42.8121,-19.15507,0.68778,-0.6434999999999998,0.012483000000000005,0.03689999999999998,-0.10404000000000002,-0.01074700000000007,0.08856000000000003,-0.016199999999999874,-0.01713000000000001,0.05598000000000001,0.017099999999999994,0.004360499999999995,0.06588,0.09053999999999997,-0.005804500000000019,0.012599999999999965,0.17154000000000003,-0.018000500000000016,0.012600000000000137,0.8879400000000001,-0.061855999999999994,0.051300000000000005,-1.0818,1.4662325,0.19313999999999998,-0.38556,0.17540199999999995,0.027360000000000013,-0.09269999999999999,0.017138000000000035,0.08675999999999999,-0.01728,0.022942000000000008,0.03293999999999998,0.011340000000000003,0.03339949999999999,0.05094,0.07182000000000004,0.03890950000000002,-0.014040000000000021,0.11610000000000001,0.041813499999999976,0.016920000000000015,0.30707999999999996,0.3783905000000001
5.957280000000001,42.797700000000006,-18.70786,0.67698,-0.6291,-0.028167,0.051299999999999985,-0.10764000000000001,0.0008729999999999336,0.09216000000000005,-0.01259999999999991,-0.011330000000000012,0.04518,0.020700000000000003,0.021780499999999998,0.08027999999999998,0.09413999999999999,-0.01161450000000002,0.019799999999999957,0.16074000000000002,-0.029620500000000022,0.016200000000000044,0.89154,-0.05604599999999999,0.0549,-0.9774,1.5882025000000002,0.22194,-0.35316000000000003,0.16378199999999993,0.03816,-0.0819,-0.0061019999999999755,0.07956,-0.020880000000000003,0.028752000000000003,0.043739999999999994,0.02214,0.021779499999999986,0.061739999999999996,0.06822000000000004,0.033109500000000014,0.007559999999999974,0.1089,0.041813499999999976,0.03492000000000003,0.31787999999999994,0.3551605000000001
